广东频道,#genre#
江苏卫视高清,http://121.19.134.144:808/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视高清,http://121.19.134.144:808/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视高清,http://121.19.134.144:808/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视高清,http://121.19.134.144:808/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://121.19.134.144:808/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视高清,http://121.19.134.144:808/tsfile/live/1022_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://124.228.160.14:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://121.19.134.144:808/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视高清,http://121.19.134.144:808/tsfile/live/1024_1.m3u8?key=txiptv&playlive=1&authid=0
甘肃卫视,http://121.19.134.144:808/tsfile/live/0141_1.m3u8?key=txiptv&playlive=1&authid=0
凤凰卫视中文,http://218.15.183.23:9901/tsfile/live/23037_1.m3u8?key=txiptv&playlive=1&down=1
辽宁卫视高清,http://121.19.134.144:808/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视高清,http://121.19.134.144:808/tsfile/live/1028_1.m3u8?key=txiptv&playlive=1&authid=0
青海卫视,http://121.19.134.144:808/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视高清,http://121.19.134.144:808/tsfile/live/1027_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视高清,http://121.19.134.144:808/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视高清,http://120.238.94.82:9901/tsfile/live/1071_1.m3u8?key=txiptv&playlive=1&down=1
湖南卫视高清,http://121.19.134.144:808/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&authid=0
西藏卫视,http://121.19.134.144:808/tsfile/live/0111_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视高清,http://121.19.134.144:808/tsfile/live/1026_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视高清,http://121.19.134.144:808/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视,http://121.19.134.144:808/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视高清,http://121.19.134.144:808/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&authid=0
内蒙古卫视,http://121.19.134.144:808/tsfile/live/0109_1.m3u8?key=txiptv&playlive=1&authid=0
陕西卫视,http://121.19.134.144:808/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视高清,http://121.19.134.144:808/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视高清,http://121.19.134.144:808/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视高清,http://121.19.134.144:808/tsfile/live/1025_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视高清,http://121.19.134.144:808/tsfile/live/1023_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视高清,http://120.238.94.82:9901/tsfile/live/1076_1.m3u8?key=txiptv&playlive=1&down=1
黑龙江卫视,http://122.224.58.42:85/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://122.224.58.42:85/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0
新疆卫视,http://122.224.58.42:85/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://122.224.58.42:85/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
海南卫视,http://122.224.58.42:85/tsfile/live/0114_1.m3u8?key=txiptv&playlive=1&authid=0
兵团卫视,http://122.224.58.42:85/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://122.224.58.42:85/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视,http://122.224.58.42:85/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://122.224.58.42:85/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://122.224.58.42:85/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://122.224.58.42:85/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
陕西卫视,http://122.224.58.42:85/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://122.224.58.42:85/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
西藏卫视,http://122.224.58.42:85/tsfile/live/0111_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://122.224.58.42:85/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视高清,http://218.15.183.23:9901/tsfile/live/23061_1.m3u8?key=txiptv&playlive=1&down=1
海南卫视,http://59.32.97.4:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
上海卫视,http://122.224.58.42:85/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://218.13.170.98:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
兵团卫视,http://59.32.97.4:9901/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视高清,http://218.15.183.23:9901/tsfile/live/23049_1.m3u8?key=txiptv&playlive=1&down=1
北京卫视高清,http://218.15.183.23:9901/tsfile/live/23056_1.m3u8?key=txiptv&playlive=1&down=1
陕西卫视,http://1.197.254.45:9901/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视高清,http://120.238.94.82:9901/tsfile/live/1081_1.m3u8?key=txiptv&playlive=1&down=1
贵州卫视高清,http://218.15.183.23:9901/tsfile/live/23063_1.m3u8?key=txiptv&playlive=1&down=1
江苏卫视高清,http://218.15.183.23:9901/tsfile/live/23050_1.m3u8?key=txiptv&playlive=1&down=1
海江卫视,http://120.238.94.82:9901/tsfile/live/1095_1.m3u8?key=txiptv&playlive=1&down=1
西藏卫视,http://120.238.94.82:9901/tsfile/live/1092_1.m3u8?key=txiptv&playlive=1&down=1
河南卫视,http://59.32.97.4:9901/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视高清,http://120.238.94.82:9901/tsfile/live/1098_1.m3u8?key=txiptv&playlive=1&down=1
辽宁卫视,http://122.224.58.42:85/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视高清,http://120.238.94.82:9901/tsfile/live/1080_1.m3u8?key=txiptv&playlive=1&down=1
新疆卫视,http://218.13.170.98:9901/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视高清,http://120.238.94.82:9901/tsfile/live/1079_1.m3u8?key=txiptv&playlive=1&down=1
新疆卫视,http://120.238.94.82:9901/tsfile/live/1093_1.m3u8?key=txiptv&playlive=1&down=1
四川卫视高清,http://120.238.94.82:9901/tsfile/live/1073_1.m3u8?key=txiptv&playlive=1&down=1
北京卫视高清,http://120.238.94.82:9901/tsfile/live/1068_1.m3u8?key=txiptv&playlive=1&down=1
江西卫视高清,http://120.238.94.82:9901/tsfile/live/1069_1.m3u8?key=txiptv&playlive=1&down=1
山东卫视高清,http://120.238.94.82:9901/tsfile/live/1067_1.m3u8?key=txiptv&playlive=1&down=1
辽宁卫视高清,http://120.238.94.82:9901/tsfile/live/1077_1.m3u8?key=txiptv&playlive=1&down=1
黑龙江卫视高清,http://120.238.94.82:9901/tsfile/live/1075_1.m3u8?key=txiptv&playlive=1&down=1
南方卫视,http://120.238.94.82:9901/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&down=1
广东卫视高清,http://120.238.94.82:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&down=1
河北卫视高清,http://120.238.94.82:9901/tsfile/live/1074_1.m3u8?key=txiptv&playlive=1&down=1
凤凰卫视,http://120.238.94.82:9901/tsfile/live/1062_1.m3u8?key=txiptv&playlive=1&down=1
河南卫视高清,http://120.238.94.82:9901/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&down=1
广东卫视高清,http://163.177.122.141:9901/tsfile/live/1024_1.m3u8?key=txiptv&playlive=1&authid=0
综合卫视,http://163.177.122.141:9901/tsfile/live/1087_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://163.177.122.141:9901/tsfile/live/1085_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视高清,http://163.177.122.141:9901/tsfile/live/1076_1.m3u8?key=txiptv&playlive=1&authid=0
山西卫视,http://163.177.122.141:9901/tsfile/live/1071_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://163.177.122.141:9901/tsfile/live/1072_1.m3u8?key=txiptv&playlive=1&authid=0
山西卫视,http://163.177.122.141:9901/tsfile/live/1081_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视高清,http://163.177.122.141:9901/tsfile/live/1075_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视高清,http://163.177.122.141:9901/tsfile/live/1069_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://163.177.122.141:9901/tsfile/live/1078_1.m3u8?key=txiptv&playlive=1&authid=0
兵团卫视,http://163.177.122.141:9901/tsfile/live/1089_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视高清,http://163.177.122.141:9901/tsfile/live/1070_1.m3u8?key=txiptv&playlive=1&authid=0
青海卫视,http://163.177.122.141:9901/tsfile/live/1063_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://163.177.122.141:9901/tsfile/live/1073_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视高清,http://163.177.122.141:9901/tsfile/live/1067_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视高清,http://163.177.122.141:9901/tsfile/live/1062_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视高清,http://163.177.122.141:9901/tsfile/live/1066_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视高清,http://163.177.122.141:9901/tsfile/live/1056_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视高清,http://163.177.122.141:9901/tsfile/live/1068_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视高清,http://163.177.122.141:9901/tsfile/live/1058_1.m3u8?key=txiptv&playlive=1&authid=0
北京纪实卫视高清,http://163.177.122.141:9901/tsfile/live/1059_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视高清,http://163.177.122.141:9901/tsfile/live/1065_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视高清,http://163.177.122.141:9901/tsfile/live/1060_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视高清,http://163.177.122.141:9901/tsfile/live/1057_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视高清,http://163.177.122.141:9901/tsfile/live/1051_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视高清,http://163.177.122.141:9901/tsfile/live/1047_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视高清,http://163.177.122.141:9901/tsfile/live/1053_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://163.177.122.141:9901/tsfile/live/1050_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视高清,http://163.177.122.141:9901/tsfile/live/1048_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视高清,http://163.177.122.141:9901/tsfile/live/1049_1.m3u8?key=txiptv&playlive=1&authid=0
凤凰卫视,http://163.177.122.141:9901/tsfile/live/1042_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视高清,http://163.177.122.141:9901/tsfile/live/1054_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视高清,http://120.238.94.82:9901/tsfile/live/1070_1.m3u8?key=txiptv&playlive=1&down=1
自动更新,#genre#
[ 01/17 20:21 ],https://jaccong0520.serv00.net/da.mp4
